text,label
"Farm production stayed up while demand and prices fell, in contrast with industry where prices stayed up and output declined.",Agriculture
"Aside from agriculture and the four subjects specifically mentioned, an integral part of our efforts to foster a strong and expanding free economy is keeping open the door of opportunity to new and small enterprises, checking monopoly, and preserving a competitive environment.",Agriculture
"Although the Congress has properly declared as a matter of national policy that safeguards must be maintained against slumps in farm prices, there are serious shortcomings in the methods now available for carrying out this policy.",Agriculture
We must never gain permit wild currency swings to cripple our farmers and other exporters.,Agriculture
"It's why our food is safe to eat, our water is safe to drink, and our air is safe to breathe.",Agriculture
Agricultural production goals for 1946 call for somewhat greater acreage than actually was planted in 1945.,Agriculture
"We will place the matchless skill and the resources of our own great America, in farming and in fertilizers, at the service of those countries committed to develop a modern agriculture.",Agriculture
"The cost of nitrogen has gone up 150 percent, and the price of products that farmers sell has either stayed the same or gone down a little.",Agriculture
"To provide for the expenditures from general and special accounts, I recommend for the fiscal year 1947 appropriations of 721 million dollars (including the existing permanent appropriation of an amount equal to 30 percent of estimated annual customs receipts) and a re-appropriation of 88 million dollars of prior-year balances from customs receipts.",Agriculture
"Among other things, it shows that the prosperity of our agriculture depends directly upon the prosperity of the whole country--upon the purchasing power of American consumers.",Agriculture
"With one farmer now producing enough food to feed himself and 77 other people, America is confronted with record surplus crops and commodity prices below the cost of production.",Agriculture
"In a few days, by special message, I shall lay before the Congress my detailed recommendations for new steps that should be taken promptly to speed the transition in agriculture and thus assist our farmers to achieve their fair share of the national income.",Agriculture
"From February 1953 through November 1954, the rate of increase of government-held surpluses has been reduced by our moving into use more than 2.3 billion dollars' worth of government-owned farm commodities; this amount is equal to more than seven percent of a year's production of all our farms and ranches.",Agriculture
"When I signed the Farm Bill in 1996, I said there was great danger it would work well in good times, but not in bad.",Agriculture
Farmers are being saved approximately $80 million a year by the repeal in 1956 of Federal taxes on gasoline used in tractors and other machinery.,Agriculture
"Our objective must be to help bring production into balance with existing and new markets, at prices that yield farmers a return for their work in line with what other Americans get.",Agriculture
I shall later submit recommendations designed to assure the steady alleviation of their most pressing concerns.,Agriculture
"Our farm people expect of us, who have responsibility for their government, understanding of their problems and the will to help solve them.",Agriculture
"The last time I was home, the price was about $100 a ton.",Agriculture
Crop insurance should be strengthened and its benefits extended in order to protect the farmer against the special hazards to which he is subject.,Agriculture
Cooperatives which directly or indirectly serve this purpose must be encouraged - not discouraged.,Agriculture
"I am confident that, if the facts are placed before them and if they see clearly the evils between which we are forced to choose, they will understand the reasons why subsidies must be continued.",Agriculture
"One of the difficult problems which face the new administration is that of the slow, irregular decline of farm prices.",Agriculture
Farm price supports are an essential part of our program to achieve these ends.,Agriculture
"Failure to recognize that basic fact by a timely adjustment of wartime legislation brought its inevitable result in peacetime--surpluses, lower prices and lower incomes for our farmers.",Agriculture
"If we move decisively, our factories and farms can increase their sales to their richest, fastest-growing market.",Agriculture
So we should begin now to consider what farm legislation we should develop for 1955 and beyond.,Agriculture
Eligibility for Social Security benefits has been extended to farmers and their families.,Agriculture
"Our air is getting cleaner, our water is getting purer, and our agriculture, which was depressed, is prospering.",Agriculture
"Conversely, every farmer knows he cannot prosper unless all America prospers.",Agriculture
The Government must now take major steps not only to maintain enforcement of antitrust laws but to encourage new and competing enterprises in every way.,"Banking, Finance, and Domestic Commerce"
It is competition that keeps it free.,"Banking, Finance, and Domestic Commerce"
My administration has cut more regulations in a short period of time than any other administration during its entire tenure.,"Banking, Finance, and Domestic Commerce"
"Today, just about any company can set up shop, hire workers, and sell their products wherever there's an Internet connection.","Banking, Finance, and Domestic Commerce"
We should demand that the cost of credit be clearly and honestly expressed where average citizens can understand it.,"Banking, Finance, and Domestic Commerce"
" We're cutting credit card late fees by 75%, from $30 to $8.","Banking, Finance, and Domestic Commerce"
"I'm a capitalist, but capitalism without competition isn't capitalism.","Banking, Finance, and Domestic Commerce"
"The answer is not only temporary relief, but schools that teach every child and job skills that bring upward mobility and more opportunities to own a home and start a business.","Banking, Finance, and Domestic Commerce"
But that can only happen if we guard against the same recklessness that nearly brought down our entire economy.,"Banking, Finance, and Domestic Commerce"
It helps to maintain high levels of employment and national income and consumption of the goods and services that the Nation can produce.,"Banking, Finance, and Domestic Commerce"
"To that end, I recommend that the Congress enact legislation for the following purposes: First, to continue the power to control consumer credit and enlarge the power to control bank credit.","Banking, Finance, and Domestic Commerce"
And I will not go back to the days when Wall Street was allowed to play by its own set of rules.,"Banking, Finance, and Domestic Commerce"
 We can stop service fees on tickets to concerts and sporting events and make companies disclose all fees upfront.,"Banking, Finance, and Domestic Commerce"
Continued control of consumer credit will help to reduce the pressure on prices of durable goods and will also prolong the period during which the backlog demand will be effective.,"Banking, Finance, and Domestic Commerce"
Our most urgent task upon taking office was to shore up the same banks that helped cause this crisis.,"Banking, Finance, and Domestic Commerce"
"And when we learn that a major bank has serious problems, we will hold accountable those responsible, force the necessary adjustments, provide the support to clean up their balance sheets, and assure the continuity of a strong, viable institution that can serve our people and our economy.","Banking, Finance, and Domestic Commerce"
" For example, we're making airlines show you the full ticket price upfront and refund your money if your flight is canceled or delayed.","Banking, Finance, and Domestic Commerce"
3. Elimination of trade practices and agreements which reduce competition and discriminate against new or small enterprises.,"Banking, Finance, and Domestic Commerce"
 We are going to ban surprise resort fees that hotels charge on your bill.,"Banking, Finance, and Domestic Commerce"
Thank you very much.,"Banking, Finance, and Domestic Commerce"
A small fee on the largest financial institutions will ensure that it won't add to the deficit and will give those banks that were rescued by taxpayers a chance to repay a deficit of trust.,"Banking, Finance, and Domestic Commerce"
you hated it.,"Banking, Finance, and Domestic Commerce"
"Second, to grant authority to regulate speculation on the commodity exchanges.","Banking, Finance, and Domestic Commerce"
" And by the way, every time - Every time someone starts a small business is an act of hope.","Banking, Finance, and Domestic Commerce"
It was about as popular as a root canal.,"Banking, Finance, and Domestic Commerce"
Tonight the armies of compassion continue the march to a new day in the Gulf Coast.,"Banking, Finance, and Domestic Commerce"
"Why would that be a partisan issue, helping folks refinance?","Banking, Finance, and Domestic Commerce"
"During the war, enforcement of antimonopoly laws was suspended in a number of fields.","Banking, Finance, and Domestic Commerce"
A record number of American entrepreneurs are living the American Dream.,"Banking, Finance, and Domestic Commerce"
Food Stamp recipients did not cause the financial crisis;,"Banking, Finance, and Domestic Commerce"
"  And next month, we'll issue a report on how we're keeping our promise to keep our country safe while strengthening privacy.","Civil Rights, Minority Issues, and Civil Liberties "
"I wish that all qualified Americans permitted to vote were willing to vote, but surely in this centennial year of Emancipation all those who are willing to vote should always be permitted.","Civil Rights, Minority Issues, and Civil Liberties "
"Whether discrimination is based on race, or creed, or color, or land of origin, it is utterly contrary to American ideals of democracy.","Civil Rights, Minority Issues, and Civil Liberties "
We enjoy more personal liberty in the United States today than ever before.,"Civil Rights, Minority Issues, and Civil Liberties "
"Of all the changes that have swept America the past 4 years, none brings greater promise than our rediscovery of the values of faith, freedom, family, work, and neighborhood.","Civil Rights, Minority Issues, and Civil Liberties "
"Now, there's another great heritage to speak of this evening.","Civil Rights, Minority Issues, and Civil Liberties "
"If we do that, we will meet the center challenge of the age by proving that democracy is durable and strong.","Civil Rights, Minority Issues, and Civil Liberties "
In all our hopes and plans for a better world we all recognize that provincial and racial prejudices must be combated.,"Civil Rights, Minority Issues, and Civil Liberties "
"But you do have a responsibility to assess the impact of your work and to understand the damage that comes from the incessant, repetitive, mindless violence and irresponsible conduct that permeates our media all the time.","Civil Rights, Minority Issues, and Civil Liberties "
We should recognize by law a fact that is plain to all thoughtful citizens--that we are dealing here with actions akin to treason--that when a citizen knowingly participates in the Communist conspiracy he no longer holds allegiance to the United States.,"Civil Rights, Minority Issues, and Civil Liberties "
I hope that these will be among the matters to be seriously considered in the current session.,"Civil Rights, Minority Issues, and Civil Liberties "
Neither the President nor the Congress nor the conscience of this Nation can permit money which comes from all the people to be used in a way which discriminates against some of the people.,"Civil Rights, Minority Issues, and Civil Liberties "
