text,label
"Today, 90 percent of Americans now live within 5 miles of a vaccination site.",Health
And I say that we should now reduce to 14 percent instead of 15 percent our withholding rate.,Macroeconomics
We must further simplify customs administration and procedures.,Foreign Trade
The Congress has shown itself alive to the practical requirements for a beneficial use of our water resources by providing that preference in the sale of power be given to farmers' cooperatives and public agencies.,Public Lands and Water Management
"Social Security and Medicare and Medicaid are commitments of conscience, and so it is our duty to keep them permanently sound.",Health
"Considering the whole Nation, total expenditures must equal the total receipts, because what any individual or group spends becomes receipts of other individuals or groups.",Macroeconomics
It's a good idea for America,Education
  And surely we can understand the wife who won't rest until the police officer she married walks through the front door at the end of his shift.,"Law, Crime, and Family Issues"
I can understand that others may have different priorities.,International Affairs and Foreign Aid
"During the Great Depression, America built the Hoover Dam and the Golden Gate Bridge.",Transportation
"We'll keep slashing that backlog so our veterans receive the benefits they've earned, and our wounded warriors receive the health care , including the mental health care , that they need.",Health
"Fourth, to continue the priorities and allocation authority in the field of transportation.",Transportation
"if you adhere to our common values, you should be treated no different than anyone else.","Civil Rights, Minority Issues, and Civil Liberties "
That was the real occupation.,International Affairs and Foreign Aid
"We need to teach them that success is not a function of fame or PR, but of hard work and discipline.",Education
I have directed all agencies of the Federal Government to step up law enforcement efforts against those who deal in drugs.,"Law, Crime, and Family Issues"
And we have maintained the frontiers of freedom from Vietnam to West Berlin.,International Affairs and Foreign Aid
Thousands of sick and wounded veterans are daily receiving the best of medical and hospital care.,Health
"These proposals would raid the Medicare benefits of our seniors, and that our seniors depend on, while acting as a powerful lure for illegal immigration.",Health
We salute these two western stars proudly.,Public Lands and Water Management
"If you do not pay taxes on Social Security now, you will not pay taxes on Social Security under this plan.",Social Welfare
they have not kept down the cost of living.,Macroeconomics
Last year's expansion of social security coverage and our new program of improved medical care for public assistance recipients together suggest modification of the formula for Federal sharing in old age assistance payments.,Health
Last year we began to put our house in order by tackling the budget deficit that was driving us toward bankruptcy.,Macroeconomics
 No matter what your drug costs are.,Health
but they are important foundation-stones for more extensive exploration of outer space for the ultimate benefit of all mankind.,Technology
"It should continue its historic role of leadership and advice and, for the purpose of equalizing educational opportunity, it should extend further financial support to the cause of education in areas where this is desirable.",Education
"Raising the minimum to 75 cents an hour will provide the wage earner with an annual income of $1,500 if he is fully employed.",Labor and Employment
But we can do more.,Government Operations
He woke up as a train ran over his limbs.,International Affairs and Foreign Aid
I do not believe it was wrong to try to establish contacts with a country of strategic importance or to try to save lives.,International Affairs and Foreign Aid
"My plan would freeze all domestic discretionary budget authority, which means no more next year than this year.",Macroeconomics
"By enacting these reforms, we can renew that principle that Lincoln stated so simply and so well.",Government Operations
"Then, little more than 6 years ago, North Vietnam decided on conquest.",Defense
"We shall continue our plans for the development of the Missouri Valley, the Arkansas Valley, and the Central Valley of California.",Public Lands and Water Management
We have included more than 9 million new workers under a higher minimum wage.,Labor and Employment
"And those who preferred or predicted its demise, envisioning a troika in the seat of Hammarskjold--or Red China inside the Assembly--have seen instead a new vigor, under a new Secretary General and a fully independent Secretariat.",International Affairs and Foreign Aid
This law should be renewed;,Education
"The point is, I believe that in this In new economy, workers and start-ups and small businesses need more of a voice, not less.","Banking, Finance, and Domestic Commerce"
Every day a retired firefighter returns to Ground Zero to feel closer to his two sons who died there.,International Affairs and Foreign Aid
"Thank you, Jill.",Education
"During the past year, we have also made a good start in providing housing for low-income groups; ",Agriculture
"Month by month, Iraqis are assuming more responsibility for their own security and their own future.",International Affairs and Foreign Aid
"In this effort, our weapon is not force.",International Affairs and Foreign Aid
And nobody likes tax increases.,Macroeconomics
"One was stationed at bases and breathing in toxic smoke from ""burn pits""ù that incinerated wastes of war - medical and hazard material, jet fuel, and more.",Defense
Nonessential activities were dropped.,Government Operations
"But to meet this threat, we don't need to send tens of thousands of our sons and daughters abroad or occupy other nations.",Defense
More infrastructure and innovation in America.,Transportation
The idea that a bureaucratic elite in Washington knows best what is best for people everywhere and that you cannot trust local governments is really a contention that you cannot trust people to govern themselves.,Government Operations
"Next year we can reduce the budget by $41.4 billion, without harm to government's legitimate purposes or to our responsibility to all who need our benevolence.",Macroeconomics
"At long last, we must have a clear, comprehensive energy policy for the United States.",Energy
"Now from foreign borders, let us return to our own because America in the world is only as strong as America at home.",Foreign Trade
We will work for a cease-fire now or once discussions have begun.,Defense
"For example, researchers have identified genes that cause Parkinson's, diabetes, and certain kinds of cancer -- they are designed precision therapies that will block the harmful effect of these genes for good.",Health
"Growth of our major health care programs, Medicare and Medicaid, will be slowed, but protections for the elderly and needy will be preserved.",Health
New laboratories and centers will help our schools--help them lift their standards of excellence and explore new methods of teaching.,Education
My budget makes a down payment on the research and development that will be required.,Defense
This year I am proposing that the Congress provide the full $300 million that the Congress last year authorized to do just that.,"Law, Crime, and Family Issues"
We now know that two of the hijackers in the United States placed telephone calls to al Qaeda operatives overseas.,International Affairs and Foreign Aid
They have demonstrated that successful welfare programs can be built around more effective child support enforcement practices and innovative programs requiring welfare recipients to work or prepare for work.,Social Welfare
Two years later it affirmed the historic goal of a decent home for every American family.,Community Development and Housing Issues
During the first 6 months 32.9 billion dollars were spent.,Defense
"Among those efforts, that of Western Europe has a very special place in America's concern.",International Affairs and Foreign Aid
"Even the United States, our country, which is far more self-sufficient than most other industrial countries, has been put under serious pressure.",Energy
to combat crime and drug abuse; ,"Law, Crime, and Family Issues"
