text,label
and all the company people are my clients,None of the Above
some people they are very nice,Left Dislocation
"The cake, I like it very much.",Left Dislocation
"first of all, we can see a plate the right side",None of the Above
Whereas we had lot of time and we didn’t have any TV and all that stuff and we used to play outdoor games.,None of the Above
you can use Hindi Gujarati and Marathi in Bombay,None of the Above
they tease the new children when they join,None of the Above
So if you’re not good at communication you may get filtered at even the first level,None of the Above
where you will get anything?,Lack Of Inversion In Wh-questions
a recipe is simple thing,Article Omission
recipe is a simple thing,Article Omission
I’m going to find my bag which I left in the room.,None of the Above
So I did my schooling from there.,None of the Above
they use proper grammars there,Mass Nouns As Count Nouns
she is getting nightmares,Habitual Progressive
"A person living in Calcutta, who didn’t know Hindi earlier, when he comes to Delhi he has to learn English.",None of the Above
"the children are playing outside, aren’t they?",None of the Above
I think you should start going to the gym from now itself.,Focus Itself
they are getting H1B visas to come to the country,Habitual Progressive
why are you driving like a lorry?,None of the Above
he does a lot of things,None of the Above
in our old age we can go and enjoy it,None of the Above
"A person living in Calcutta, which he didn’t know Hindi earlier, when he comes to Delhi he has to learn English.",Resumptive Subject Pronoun
My daughter she is attending the University of Delhi.,Resumptive Subject Pronoun
My daughter she is attending the University of Delhi.,Left Dislocation
only his shoes is visible,Lack Of Agreement
"first of all, we can see a plate the right side",Preposition Omission
"actually, this part I have not been",Preposition Omission
there is corruption obviously,None of the Above
what are you doing?,None of the Above
every year there is inflation,None of the Above
My old life I want to spend it in India.,Resumptive Object Pronoun
because in India individuality is not there,"Non-initial Existential ""is / are there"""
So my parents are from Gujarat.,None of the Above
we can only see blue sky,Article Omission
But I did have some difficulty getting to know people among Indians itself,Focus Itself
tomorrow this cake you have to try,Object Fronting
"My parents and siblings and all, they really enjoy playing board games.",Left Dislocation
We don’t feel that we should go any other country.,Preposition Omission
"We are like we are in touch, but not before when we was in school and all.",Lack Of Agreement
with your mother I love to go shopping,Topicalized Non-argument Constituent
my father works for a mining company,None of the Above
some flower part is there,"Non-initial Existential ""is / are there"""
ten years ago you didn’t operate a machine that could lift a house all by itself,None of the Above
I’m working very nearby to my house only,Focus Only
"my father, he works for a mining company",Left Dislocation
recipe is simple thing,Article Omission
person I like the most is from the mechanical department,Article Omission
We don’t feel that we should go to any other country.,None of the Above
in our old age we can go and enjoy,Direct Object Pronoun Drop
"and that roommate, he will do an interview",Left Dislocation
those who come here should definitely learn English,None of the Above
we have two tailors who can make them for us,None of the Above
My old life I want to spend in India.,None of the Above
as recently as April there was a big fight,None of the Above
he was wondering why did the police stop him,Inversion In Embedded Clause
there are five balls,None of the Above
he didn’t give me,Direct Object Pronoun Drop
So that time they said okay go and work for a few months.,Preposition Omission
But now all kids they have a computer and all new technology.,Left Dislocation
"My parents and siblings, they really enjoy playing board games.",Left Dislocation
"first of all, right side we can see a plate",Preposition Omission
She was brought up there and her college was there too,None of the Above
They are all aggressive states.,None of the Above
"the camera, the dog is facing towards it",Left Dislocation
"We are like we are in touch, but not before when we was in school and all.","General Extender ""and all"""
the school principal called me to ask when are you going back,Inversion In Embedded Clause
"I was very scared to, na?","Invariant Tag ""isn’t it, no, na"""
for many years I did not travel,Topicalized Non-argument Constituent
why are you telling this to everybody?,None of the Above
"first of all, right side we can see a plate",Article Omission
two years I stayed alone,Preposition Omission
"the children are playing outside, isn’t it?","Invariant Tag ""isn’t it, no, na"""
for two years I stayed alone,None of the Above
some people are very nice,None of the Above
But now all kids have a computer and all new technology.,None of the Above
Some teachers when I was in school I liked very much.,None of the Above
nowadays all the children they are mature from a very early age,Left Dislocation
"actually, I have not been to this part",None of the Above
"It’s come from me, na?","Invariant Tag ""isn’t it, no, na"""
I think you should start going to the gym from now.,None of the Above
open a shop wherever there is a foot traffic,Mass Nouns As Count Nouns
he is having a television,Stative Progressive
I like the cake very much.,None of the Above
"We are like we are in touch, but not before when we was in school.",Lack Of Agreement
five balls are there,"Non-initial Existential ""is / are there"""
in fifteen years we have seen a lot of changes,None of the Above
"first of all, on the right side we can see a plate",None of the Above
tomorrow you have to try this cake,None of the Above
I stayed one or two days at the Tirupati temple,None of the Above
ten years ago you didn’t operated a machine that could lift a house all by itself,Lack Of Agreement
because there is no individuality in India,None of the Above
you can say anything but tenth I’m leaving,Prepositional Phrase Fronting With Reduction
why you are driving like a lorry?,Lack Of Inversion In Wh-questions
"he liked it, didn’t he, even though you said he wouldn’t",None of the Above
I think she a teacher.,Copula Omission
some informations are available free,Mass Nouns As Count Nouns
"and all the company people, they are my clients",Left Dislocation
"Sorry I can’t come, everything busy in our life.",Copula Omission
So my parents from Gujarat.,Copula Omission
i don’t have to make so much adjustment,None of the Above
what you are doing?,Lack Of Inversion In Wh-questions
she doesn’t like,Direct Object Pronoun Drop
"the store is around the corner, no, by the post office","Invariant Tag ""isn’t it, no, na"""
So marketing keeps its communication with the different embassies and all.,"General Extender ""and all"""
I don’t know now what are they doing,Inversion In Embedded Clause
many years I did not travel,Topicalized Non-argument Constituent
they are speaking Portuguese in Brazil,Stative Progressive
it was first day of term,Article Omission
where will you get anything?,None of the Above
I was there just yesterday,None of the Above
"he liked it, na, even though you said he wouldn’t","Invariant Tag ""isn’t it, no, na"""
"first of all, we can see a plate on the right side",None of the Above
She has a business experience.,Extraneous Article
"yeah, so to my parent’s house I go very often",Topicalized Non-argument Constituent
"The book that I left here, where is it?",None of the Above
"My parents and siblings and all, they really enjoy playing board games.","General Extender ""and all"""
"yeah, so my parent’s house I go very often",Topicalized Non-argument Constituent
everyone gets that vaccination in childhood,None of the Above
"anybody giving donation, we are giving receipt",Habitual Progressive
"The cake, I like it very much.",Resumptive Object Pronoun
you can say anything but on the tenth I’m leaving,None of the Above
he likes it here more,None of the Above
there is some flower part,None of the Above
and the production function is giving you the relationship between input and output,Stative Progressive
"and that roommate, he will do an interview",Resumptive Subject Pronoun
we have two tailors who can make clothes for us,None of the Above
you can say anything but tenth I’m leaving,Preposition Omission
Because educated people get good money.,None of the Above
this is a menial work,Mass Nouns As Count Nouns
recently only in April there was a big fight,Focus Only
"Sorry I can’t come, everything is busy in our life.",None of the Above
I went there for one year.,None of the Above
I went one year there.,Preposition Omission
it was the first day of term,None of the Above
you cannot ask them why are they not coming for clinic visits,Inversion In Embedded Clause
the store is around the corner by the post office,None of the Above
Chandigarh was full of the employed people.,Extraneous Article
They all aggressive states.,Copula Omission
you cannot ask them why they are not coming for clinic visits,None of the Above
why you are telling this to everybody?,Lack Of Inversion In Wh-questions
"actually, this part I have not been",Prepositional Phrase Fronting With Reduction
this is menial work,None of the Above
and that roommate will do an interview,None of the Above
not so much adjustment i have to make,Object Fronting
But now all kids they have a computer and all new technology.,Resumptive Subject Pronoun
Because educated people get a good money.,Extraneous Article
and in the background there are a lot of buildings,Topicalized Non-argument Constituent
my bother said that one of his favorite places is the beach nearby,None of the Above
minimum one month you have to wait,Object Fronting
and the production function is giving you the relationship between input and output,Article Omission
we will know how much the structure is getting deflected,None of the Above
"he liked it, no, even though you said he wouldn’t","Invariant Tag ""isn’t it, no, na"""
Now they wearing American type of dresses.,Copula Omission
"It’s come from me, no?","Invariant Tag ""isn’t it, no, na"""
I was there yesterday only,Focus Only
union person contacted his representative at the school,Article Omission
"yeah, so my parent’s house I go very often",Prepositional Phrase Fronting With Reduction
I think she is a teacher.,None of the Above
he talk to them,Lack Of Agreement
he talks to them,None of the Above
So if you’re not good at communication you may get filtered at the first level itself,Focus Itself
"We are like we are in touch, but not before when we was in school.",None of the Above
He is doing Engineering in Delhi itself.,Focus Itself
open a shop wherever there is foot traffic,None of the Above
Chandigarh was full of employed people.,None of the Above
Here the life is busy.,Extraneous Article
person I like most is from the mechanical department,Article Omission
"the store is around the corner, na, by the post office","Invariant Tag ""isn’t it, no, na"""
nowadays all the children are mature from a very early age,None of the Above
Whereas we had lot of time and we didn’t have any TV and all and we used to play outdoor games.,"General Extender ""and all"""
I’m working very near my house,None of the Above
we have two tailors who can make for us,Direct Object Pronoun Drop
the person I like the most is from the mechanical department,None of the Above
I love to go shopping with your mother,None of the Above
Whereas we had lot of time and we didn’t have any TV and we used to play outdoor games.,None of the Above
"I was very scared to, wasn’t I?",None of the Above
we want to know how we can make your favorite dish,None of the Above
he has a television,None of the Above
They have pressure from their in-laws.,None of the Above
he was wondering why the police stopped him,None of the Above
many years I did not travel,Prepositional Phrase Fronting With Reduction
"first of all, right side we can see a plate",Prepositional Phrase Fronting With Reduction
he likes here more,Direct Object Pronoun Drop
Now they are wearing American type of dresses.,None of the Above
You get on the train and buy the ticket there only,Focus Only
how your mother is feeling?,Lack Of Inversion In Wh-questions
Tirupati temple I stayed one or two days,Preposition Omission
I don’t know now what they are doing,None of the Above
you have to wait a minimum of one month,None of the Above
"My parents and siblings, they really enjoy playing board games.",None of the Above
Tirupati temple I stayed one or two days,Prepositional Phrase Fronting With Reduction
those who come here definitely they should learn English,Left Dislocation
i have to make not so much adjustment,None of the Above
the union person contacted his representative at the school,None of the Above
he didn’t give it to me,None of the Above
So at that time they said okay go and work for a few months.,None of the Above
"if anybody gives a donation, we give a receipt",None of the Above
Some teachers when I was in school I liked them very much.,Resumptive Object Pronoun
I think Nina must be knowing her sister,Stative Progressive
all the musics are very good,Mass Nouns As Count Nouns
So marketing keeps its communication with the different embassies.,None of the Above
He is doing Engineering in Delhi.,None of the Above
they get H1B visas to come to the country,None of the Above
Hindi Gujarati and Marathi you can use in Bombay,Object Fronting
we will be knowing how much the structure is getting deflected,Stative Progressive
My old life I want to spend it in India.,Left Dislocation
all the music is very good,None of the Above
two years I stayed alone,Prepositional Phrase Fronting With Reduction
My daughter is attending the University of Delhi.,None of the Above
and the production function gives you the relationship between input and output,None of the Above
"the children are playing outside, na?","Invariant Tag ""isn’t it, no, na"""
the dog is facing towards the camera,None of the Above
"It’s come from me, hasn’t it?",None of the Above
I did not travel for many years,None of the Above
I can see some green colour leaves the left side,Preposition Omission
some people they are very nice,Resumptive Subject Pronoun
You get on the train and buy the ticket there too,None of the Above
daytime I work for the courier service,Topicalized Non-argument Constituent
the person I like the most is from mechanical department,Article Omission
In those days it was considered a good job.,None of the Above
So I did my schooling and all from there.,"General Extender ""and all"""
in fifteen years lot of changes we have seen,Object Fronting
she gets nightmares,None of the Above
"I was very scared to, no?","Invariant Tag ""isn’t it, no, na"""
But I did have some difficulty getting to know people among Indians themselves,None of the Above
you can say anything but tenth I’m leaving,Article Omission
how is your mother feeling?,None of the Above
he do a lot of things,Lack Of Agreement
"yeah, so I go very often to my parent’s house",None of the Above
every year inflation is there,"Non-initial Existential ""is / are there"""
I can see some green colour leaves on the left side,None of the Above
and the production function gives you the relationship between input and output,Article Omission
we can only see the blue sky,None of the Above
everyone is getting that vaccination in childhood,Habitual Progressive
I’m going to find my bag which I left it in the room.,Resumptive Object Pronoun
she doesn’t like it,None of the Above
I think Nina must know her sister,None of the Above
I did one refresher course in the month of June.,None of the Above
