text,label
i feel terribly unkind to say it span style font size,anger
i feel im not bothered by that,anger
im feeling really quite angry,anger
i am feeling resentful because i am thinking to myself that she should trust me,anger
i was more annoyed with the info dump because it made the book too long but i feel i ll miss something if i skipped it which annoyed me more pages,anger
i feel like all women are witches in someway why do we have to be tortured for being beautiful and powerful,anger
ive been comfort eating because im still feeling rubbish and i havent bothered to log most of it so theres no point checking on my food log yeah i know some of you do that,anger
i feel like a stubborn year old,anger
i just want him to see how it feels when he does something that i feel is obnoxious,anger
i established a rule with my comp that we don t end planning session at the end of the day until we resolve all conflicts or any feelings of anger or anything that bothered one of us to each other and fix whatever it was,anger
ive decided that whenever i start to feel mad about tod i dig deeper into myself to find the real solution,anger
i feel angry and i feel sad,anger
i feel frustrated lonely or am having a hard time i think of elf and regain my strength lets spend together you guys and the other member for sure,anger
i felt disgust of dirty,anger
i am not holding in my anger but i am holding it back so that i can still choose with a clearer mind and can feel it without executing someone for something petty,anger
i am regularly in a rush and feel irritated and i dont take the time to communicate my needs or my feelings,anger
i feel like i should be hated and that everything that has happened to me is what i deserve,anger
i brought up privately a couple weeks ago that i felt targeted after feeling frustrated and belittled,anger
i feel rushed i make poor food choices and start to slide back towards bad habits,anger
i feel i am completely dissatisfied with the whole world and all human characters are inconsistent,anger
i keep seeing facebook updates of friends who get to go and i am feeling rather envious,anger
i was feeling frustrated,anger
i feel blackburn will be a stubborn team against blackpool and holloway will want a positive reaction in this game even if they don get a result,anger
i write what i feel if you get annoyed and sick of this simply close the tab,anger
i imagine you re going to come away from it feeling a little jealous you can t quite,anger
i feel like i need to tattoo that peggy o mara quote onto my arm so i ll see it next time i feel disgusted disdainful or disappointed by my children s behavior,anger
i felt out of control i hated myself for feeling it then felt more out of control hated myself for hating that i hated it and it just got worse until i was walking to work in a haze trying to not curl up on the pavement and just,anger
i am writing feeling appalled,anger
i won t get into making excuses for the man he s a big boy and can do that for himself and his staff i walked away from red rooster feeling dissatisfied underwhelmed and confused,anger
i don t want to feel frustrated about this anymore,anger
i feel violent or something today,anger
i got the feeling she hated that that i would not admit it let it in i know ive hated every single obstacle that kept it from her every single leaden block that kept being placed in our once clear path to one anothers arms,anger
im still feeling a bit grouchy,anger
i feel guilt that i was cranky last night and didn t fully embrace my evening alone with the boy,anger
i feel like if i was here long enough i would have my emotions back b c i could either be so stressed out by the people that i cant hide my emotions or that i would have my support back and feeling would be safe again esp without uw school work,anger
i feel like i am being obnoxious by posting every three seconds,anger
i feel im just so greedy that all i care about is myself,anger
i got inside it was so warm compared to the outside temp that my survivor man skills kicked in and i stripped down to my base layers to avoid feeling cold when i got back outside,anger
i had to get up soon for choir so i dealt with the feeling of a headache thats not killer but could get that way if you angered it for most of the evening,anger
i have to admit to feeling pretty envious of the commuters there a south african summer has got to be a tad more reliable than a british one,anger
i was intensely conscious of how much cash i had left in my gas and food envelope and i still have what i intended to save for next week which helps me not feel so stressed and scared,anger
i feel so mad i feel so angry i feel so callous so lost confused again i feel so cheap so used unfaithful let s start over let s start over let s start over,anger
i feel angry because instead of asking how am i with my problem he accusing me and i am mad because it finally confirm what kind of person he is,anger
i feel tortured because i am not allowed to enjoy food the way my friend can,anger
i worked thought that it was a good reason to either feel pity for me disgusted at me or more rarely intrigued by me and that was a class of people i didn t care to talk to,anger
i feel offended by those books in which they take you for an idiot thats a tv reality attitude,anger
i feel resentful that it hurts so much but i m also grateful she said for what i can do including disco swimming and even taking the stairs,anger
i feel truly impatient that this is taking so long,anger
i just cant seem to hold myself back when it comes to feeling i wish i could be heartless if just to keep the pain away sigh whatever here i am being fucking emo all over my live journal,anger
i guess i feel dissatisfied lately because i have deleted my myspace made a facebook and then deleted that all within hours,anger
i packed this time around feeling apprehensive about this challenging season and happy to decompress for a few days at my dads before coming home,fear
