text,label
i feel like i can breath now and not be so rushed,anger
i guess that s where the phrase down in the dumps comes from try this think of something that is mildly upsetting for you some sort of negative emotion perhaps you were stuck in traffic or there was something on the news this morning that made you feel a bit grumpy,anger
im feeling disgusted already but seriously though i dont really like to have my pictures taken cause ive always referred to myself as ugly,anger
im feeling particularly dangerous a chocolate cookie,anger
i feel genuinely wronged,anger
ive got a feeling she will be just like her momma stubborn strong willed amp full of tx sassiness,anger
i feel a violent urge to vomit and back out of the room,anger
i could understand if a survivor reading this might at first feel offended by my talking about abstract forms of rape,anger
im feeling cranky im not going to lie,anger
i feel like the most hated person on the planet for turning brendon down,anger
i break down and it leaves me feeling bitter,anger
i didn t want them sending me crap i d feel almost insulted to win and embarrassed for whoever made it like in oregon,anger
i am not holding in my anger but i am holding it back so that i can still choose with a clearer mind and can feel it without executing someone for something petty,anger
i feel so bitchy talking about myself this way ahaha i sound less retarded telling this story in person i swear and said if i were a boy i would fall in love with you,anger
i feel insulted video pete edochie responds to death hoax i feel insulted a href http olajideolafunmbi,anger
i feel a little calmer im more irritable and impatient than before,anger
i am hating myself at the moment because i feel so hateful to another person,anger
i just feel like its rude,anger
i feel rediculous and petty and yet justified,anger
i almost feel greedy for believing that i want so much,anger
i feel hated but i don t care,anger
i begin to feel terribly rude and that causes me to become depressed,anger
i was nannying my kids could definitely snark back at me when we were feeling bitchy but i feel that sarcasm should be kept away from children s clothes,anger
i feel really petty and immature but i dont want to cheat on greg or end up breaking up because were fighting over the stupid little things,anger
i am feeling jealous i remind myself of this story and it keeps me on the path to better living,anger
i was in i could feel him and i hated the drawn tight feeling i had,anger
i was a touch pissed off that janine appears to have totally forgotten my birthday i feel a sarcastic comment in her card next week to make up for it,anger
i feel that now i am a lot less irritable than i was before,anger
i feel like im a hateful person sometimes,anger
i give probably to the degree that some might see as too much but if i feel taken advantage of or wronged in any sense i have absolutely no problem shutting it down and walking away,anger
i don t know if he knew about buffy but i for one was feeling nervous about how the whole multiple dogs on a flight thing was going to pan out,fear
i have not conducted a survey but it is quite likely that many of them feel as assaulted by onel s demons and other creators as i would have felt had the walls been covered only with eminent figures patriotic heroes and epic deeds,fear
i said without emotion while feeling a freaked out fearful anxiety welling up in my chest,fear
i was feeling paranoid as fuck thinking people would be out looking for me,fear
i burst out feeling shaken because i was pretty sure i d just hit a bird,fear
i feel so uptight around my family,fear
i confess that i was feeling nervous as i made my way to the event venue,fear
i do these days that makes me feel a little uncertain about the future the pressures that pierce me deep the feeling of being completely isolated from the world i used to glory in and all the thrills that go with it,fear
i just remember feeling frantic desperately trying to say what i needed to say to q,fear
i feel tortured by my self inducing deprecation and resentment,fear
i want to be recless but im feeling so uptight put your mamma in a headlock baby and do it right whooooos got the crack whooooooooos got the crack whooooo s got the crack whos got the craaaaaaack,fear
i meet men who feel insecure about women,fear
i came away from the experience feeling rather confused and it left a sour taste in my mouth,fear
i started feeling intimidated by the thought,fear
i feel intimidated by other girls acne getting rid of pimples,fear
i feel a little uptight because i have to really be conscious and careful about everything that happens,fear
i think we often feel this way about planting ourselves where we are deeply terrified that if we go too deep into the ground it will be hard to get out again,fear
i feel pressured to come up with something else funny to write about,fear
i feel much alarmed at the prospect of seeing general jackson president,fear
i think i wake up every day feeling terrified in some way but then i feel totally exhilirated when facing things i ve always been scared to do,fear
i was not used to being around such grandeur and i found myself feeling very intimidated,fear
i slow a bit to stay with him partly because i am feeling like if i start to win he will just give up and partly because i am afraid that if i push it he will kill himself trying to stay with me,fear
i remember feeling frantic at this point,fear
i have a feeling something startled her but either way she started on my shoulder and ended up across the room a very slow flutter mind you,fear
i am feeling a bit strange never felt that ever but should i really stop writing blogs now,fear
i friends helping them to dress up and practise their thai introduction session while i sat there feeling helpless,fear
i actually feel quite scared to get back to exercising because i feel like ive lost so much strength and condition and put on so much weight,fear
i could at least count it i didnt feel as frantic while the group followed the bird as it moved north through the trees,fear
i admit to feeling slightly alarmed that her book was also based on olden sarawak and there seemed to be parallel plot lines to the jugra chronicles,fear
while cycling in the country,fear
i feel that with all the talented players that we currently have especially with most of them being rested for the next game and the experience that our players bring to the game we have the ability to go further than we ever have,joy
i just feel complacent and not at all like bothering,joy
i felt such guilt for being sad for having anger about anything and for feeling less than completely thrilled with my life,joy
i personally feel that this is not a acceptable piece of art but i feel this does test personal moral and ethical views in people,joy
i feel rather superior but not in this case,joy
i love doing kim kardashion make up tutorials i always feel so glamorous with all that make up on,joy
i feel pretty confident giving endless opinons about,joy
i feel like these were pretty productive days although i couldve cut back on the thinking as usual,joy
i came home last night from a charity man auction more on that another time hoo boy feeling pretty smug,joy
i am stories this week and decide not to be separated from the feelings you are after any longer by introducing a little sprinkling of the delicious feelings you are after right away,joy
i feel like submitting this to the palcebowhores community i remain amused,joy
i havent been feeling too bouncy lately so ive been quietly keeping my head down til the phase passes hence my almost complete absence from lj,joy
i have gone to kitoben and worked with the children and on the playground i feel very joyful to be able to be working for others,joy
i also have a niggling feeling that im getting complacent in my abilities,joy
i feel very glad as in facebook we have many cricket related pages which are providing news views score update of cricket and website like cricnepal cricket,joy
i refuse to cut my hair too early and then possibly throw myself into some sort of depression because i don t like the length of it or don t feel pretty enough,joy
i also feel that too much content is contained in the vocref top ontology,joy
i dont really have any details to share but i feel like blogging and letting all of you know that i am ecstatic,joy
i feel so assured and doubtful at the same time,joy
i feel i am not that sociable enough thus for friends wise i guess i do not miss most of them,joy
i tuck the fear back into a quiet chamber of my heart to ponder it for another day when i am feeling less brave,joy
i am filled with despair when i feel like my quest for beauty isnt respected,joy
i am feeling convinced by the argument extended once by bal thackerey of not allowing pakistan to play on indian soil till they show by thought action and creed that they really want friendly relations with india,joy
i feel that would be a far more considerate and sensitive approach on the part of employers,joy
i am standing in my oversized tee shirt baggy yoga pants pulled up hair already semi sweat streaked from spin and am trying to feel graceful and sexy,joy
i know how it feels to find someone who is irresistable and remain innocent,joy
i feel most of the time i think i look pretty cute,joy
i know it feels so special,joy
i feel that it is vital to the conservative movement or anybody to the right of obama for that matter not hard to be to watch carefully,joy
i have a bad feeling about something that should be respected,joy
i begin to feel that every waking moment is devoted to work,love
i am a down to earth person and say what i feel very affectionate,love
i don t want any of you to feel left out i am offering a discount on my tea totes to you my beloved readers beginning today through april th,love
