text,label,prompt
"premise: My experienced ear could tell right away that it was the compressor getting ready to fail and stop working again.

hypothesis: My experienced ear could tell right away that it was the compressor getting ready to give up the ghost again...",Idiom,"

Which of the following best describes the type of figurative language used in the hypothesis?
A: Idiom
B: Metaphor
C: Sarcasm
D: Simile

Constraint: Answer with only the option above that is most accurate and nothing else.
"
"premise: the minority has voted in favor.

hypothesis: the ayes have it.",Idiom,"

Which of the following best describes the type of figurative language used in the hypothesis?
A: Idiom
B: Metaphor
C: Sarcasm
D: Simile

Constraint: Answer with only the option above that is most accurate and nothing else.
"
"premise: Looks like he'd enjoy the back room at the place where people are not tricked into buying something.

hypothesis: Looks like he'd enjoy the back room at the bait and switch.",Idiom,"

Which of the following best describes the type of figurative language used in the hypothesis?
A: Idiom
B: Metaphor
C: Sarcasm
D: Simile

Constraint: Answer with only the option above that is most accurate and nothing else.
"
"premise: It felt like forever to come back to the cricket field, but when they arrived, the battle was still going on very slowly at the minimum possible speed.

hypothesis: It seemed to take forever to return to the cricket field, but when they arrived, the battle was still going at full tilt.",Idiom,"

Which of the following best describes the type of figurative language used in the hypothesis?
A: Idiom
B: Metaphor
C: Sarcasm
D: Simile

Constraint: Answer with only the option above that is most accurate and nothing else.
"
"premise: Attendees understood that whatever was said privately or confidentially - or sub rosa - had to remain a secret.

hypothesis: Attendees understood that whatever was said under the rose - or sub rosa - had to remain a secret.",Idiom,"

Which of the following best describes the type of figurative language used in the hypothesis?
A: Idiom
B: Metaphor
C: Sarcasm
D: Simile

Constraint: Answer with only the option above that is most accurate and nothing else.
"
"premise: And yet, I was still considering entering into a legal marriage that would happen primarily or solely because we loved each other very much with a billionaire who wanted to spank me.

hypothesis: And yet, I was still considering entering into a marriage of convenience with a billionaire who wanted to spank me.",Idiom,"

Which of the following best describes the type of figurative language used in the hypothesis?
A: Idiom
B: Metaphor
C: Sarcasm
D: Simile

Constraint: Answer with only the option above that is most accurate and nothing else.
"
"premise: If a great deal of labor would be required to realize such a project, dragon strength could not finish and would take huge amount of time to dispose

hypothesis: If a great deal of labor would be required to realize such a project, dragon strength could make light work of that.",Idiom,"

Which of the following best describes the type of figurative language used in the hypothesis?
A: Idiom
B: Metaphor
C: Sarcasm
D: Simile

Constraint: Answer with only the option above that is most accurate and nothing else.
"
"premise: Over the past month I had got used to being alone, and spending a week attached and inseparable to Vanessa working and sleeping with hardly a minute's break, had been hard.

hypothesis: Over the past month I had got used to being alone, and spending a week joined at the hip to vanessa working and sleeping with hardly a minute's break, had been hard.",Idiom,"

Which of the following best describes the type of figurative language used in the hypothesis?
A: Idiom
B: Metaphor
C: Sarcasm
D: Simile

Constraint: Answer with only the option above that is most accurate and nothing else.
"
"premise: He could hear the screams of her victims, could smell burnt flesh and  feel horror and pity for his opponent.

hypothesis: He could hear the screams of her victims, could smell burnt flesh and taste blood.",Idiom,"

Which of the following best describes the type of figurative language used in the hypothesis?
A: Idiom
B: Metaphor
C: Sarcasm
D: Simile

Constraint: Answer with only the option above that is most accurate and nothing else.
"
"premise: I was, to put it bluntly, not asking for trouble and not acting in a way that would result in punishment or harm.

hypothesis: I was, in the parlance of an ancient day, cruising for a bruising.",Idiom,"

Which of the following best describes the type of figurative language used in the hypothesis?
A: Idiom
B: Metaphor
C: Sarcasm
D: Simile

Constraint: Answer with only the option above that is most accurate and nothing else.
"
"premise: Some of the proposals are downright radical thats why I'd like you to not become a candidate.

hypothesis: Some of the proposals are downright radical thats why I'd like you to throw your hat in the ring.",Idiom,"

Which of the following best describes the type of figurative language used in the hypothesis?
A: Idiom
B: Metaphor
C: Sarcasm
D: Simile

Constraint: Answer with only the option above that is most accurate and nothing else.
"
"premise: The rates for night time wardrobe assisting were not something to be ignored by a girl with neither influential contacts

hypothesis: The rates for night time wardrobe assisting were not to be sneezed at by a girl with neither influential contacts.",Idiom,"

Which of the following best describes the type of figurative language used in the hypothesis?
A: Idiom
B: Metaphor
C: Sarcasm
D: Simile

Constraint: Answer with only the option above that is most accurate and nothing else.
"
"premise: The defense will have the opportunity to question the witnesses

hypothesis: The defense will have the opportunity to cross examine the witnesses.",Idiom,"

Which of the following best describes the type of figurative language used in the hypothesis?
A: Idiom
B: Metaphor
C: Sarcasm
D: Simile

Constraint: Answer with only the option above that is most accurate and nothing else.
"
"premise: Let's continue beating around the bush, said webb's fishing companion.

hypothesis: Let's cut the crap,said webb's fishing companion.",Idiom,"

Which of the following best describes the type of figurative language used in the hypothesis?
A: Idiom
B: Metaphor
C: Sarcasm
D: Simile

Constraint: Answer with only the option above that is most accurate and nothing else.
"
"premise: His dark clothes had a positive effect in the shadows.

hypothesis: His dark clothes were a plus in the shadows.",Idiom,"

Which of the following best describes the type of figurative language used in the hypothesis?
A: Idiom
B: Metaphor
C: Sarcasm
D: Simile

Constraint: Answer with only the option above that is most accurate and nothing else.
"
"premise: Colby, don't try to understand or have any clarity about your emotions.

hypothesis: Colby, get a handle on your emotions.",Idiom,"

Which of the following best describes the type of figurative language used in the hypothesis?
A: Idiom
B: Metaphor
C: Sarcasm
D: Simile

Constraint: Answer with only the option above that is most accurate and nothing else.
"
"premise: They have been very decisive and taking strong sides about legalizing marijuana for the past several years.

hypothesis: They have been sitting on the fence about legalizing marijuana for the past several years.”",Idiom,"

Which of the following best describes the type of figurative language used in the hypothesis?
A: Idiom
B: Metaphor
C: Sarcasm
D: Simile

Constraint: Answer with only the option above that is most accurate and nothing else.
"
"premise: How she wished for another chance to have a peaceful converstation with him, especially now that she'd learned to decode the way he talked.

hypothesis: How she wished for another chance to cross swords with him, especially now that she'd learned to decode the way he talked.",Idiom,"

Which of the following best describes the type of figurative language used in the hypothesis?
A: Idiom
B: Metaphor
C: Sarcasm
D: Simile

Constraint: Answer with only the option above that is most accurate and nothing else.
"
"premise: My policy is to be ruthlessly uncompromising with my opposition and unyielding in the pursuit of my agenda or goal.

hypothesis: My policy is take no prisoners.",Idiom,"

Which of the following best describes the type of figurative language used in the hypothesis?
A: Idiom
B: Metaphor
C: Sarcasm
D: Simile

Constraint: Answer with only the option above that is most accurate and nothing else.
"
"premise: No matter how well behaved they were, like all ferrets they were still subject to the tempting and appealing desire to wanderlust.

hypothesis: No matter how well behaved they were, like all ferrets they were still subject to the siren song of wanderlust.",Idiom,"

Which of the following best describes the type of figurative language used in the hypothesis?
A: Idiom
B: Metaphor
C: Sarcasm
D: Simile

Constraint: Answer with only the option above that is most accurate and nothing else.
"
"premise: I do not value or appreciate the fact that a handful of people got a little something extra because of us that day.

hypothesis: I take pride in the fact that a handful of people got a little something extra because of us that day.",Idiom,"

Which of the following best describes the type of figurative language used in the hypothesis?
A: Idiom
B: Metaphor
C: Sarcasm
D: Simile

Constraint: Answer with only the option above that is most accurate and nothing else.
"
"premise: He mentioned that his inheritance made Jonathan/Elliott's look like a very small amount of money.

hypothesis: He mentioned that his inheritance made Jonathan/Elliott's look like chicken feed.",Idiom,"

Which of the following best describes the type of figurative language used in the hypothesis?
A: Idiom
B: Metaphor
C: Sarcasm
D: Simile

Constraint: Answer with only the option above that is most accurate and nothing else.
"
