text,label
stop subsidizing other races.,White Grievance
9 year old white boy commits suicide after being tormented for months by racist arabs | read more :,Stereotypes and Misinformation
official : 75 % of berlin criminals are arabs #swrm #hmm via,Stereotypes and Misinformation
can bama deport ole fish-guts..?,Inferiority Language
"In a dark, dank agency there was a dark, dank group. In the dark, dank town group there were some dark, dank people. The dark, dank people all had dark dank plans. Lets find a dark dank place for them.",Threatening and Intimidation
"christ, they're right. we should have appointed hillary! (sarcasm.)",Irony
pitiful .. how long till someone other than a muslim attacks a mosque  or a protest ? then what ? we better think about that .,Stereotypes and Misinformation
then go back to mexico .,Incitement to Violence
yes we don't to be invaded my wife is white blonde and 2 mexican girl are trying to get her fired by saying she called them racist to hr,Stereotypes and Misinformation
President Trump should seriously consider this 'machine gunning families trying to illegaly cross the border' thing. We could use some of that on this side of the pond. #FuckEm,Threatening and Intimidation
german gangs are beating up immigrants after syrian refugees sexually assault ...,Stereotypes and Misinformation
"if you don't like what we tell you to believe in, we'll kill ya.",Threatening and Intimidation
how do you starve a black man . <repeat> put his food stamps under his work boots .,Irony
"gay or transgender, should not be in the scouts lgbt behavior not appropriate for scouts, not born that way",Inferiority Language
oh  that's right : black summer 2014 is about to kick off with memorial day . yoof violence will be broadcast on worldstarhiphop,Stereotypes and Misinformation
i'm thinking dumb which is typical of this white trash.,Inferiority Language
: hollywood jew harvey weinstein busted for decades-long sexual abuse of white women via,Stereotypes and Misinformation
bye bye. we won't miss ur welfare sucking dem ass.,Irony
this pope surrenders christianity to islam . jesus said love is the most important . i don't think annih,White Grievance
"keep up the good work, let's dox these fuckers",Threatening and Intimidation
at least the fires still lit there's hope . i wish us white had our own homeland achieved peacefully but achieved at all is a +,Incitement to Violence
"yes, start dreaming in your home countries! time to protect american citizens from criminals.",Threatening and Intimidation
lets get ice to do a few raids in there & drain that swamp,Threatening and Intimidation
im going to demand welfare for allamerican citizens in the 3rd world and de,Irony
: white genocide as business : starbucks promoting race mixing for white women ( video ),White Grievance
"I like you, you don't act gay.",Inferiority Language
"How do you always win an argument against a black person? Call him ""Dad"" and he'll run away.",Irony
"native americans were here first, there's no denying it, and they didn't secure their borders. see what happens?",Irony
anti-white system . and that's why we need pro-white activism to address that double standard .,White Grievance
it is time to close the border by using the military; and start enforcing e-verify; deport all illegals,Threatening and Intimidation
total bullshittrump did not blame #unitetheright unitrump knows where the * real * hate and violence,Incitement to Violence
go for it. i'll pay to transport illegals to your state. win win for u and me,Threatening and Intimidation
"hopes of a better life"""". that's because islam doesn't work as a way to run a country! relying on a god for everything, nope!",Inferiority Language
just look at their face! each one of them has a blood thirsty eye. freak!,Inferiority Language
"oh, i see: """"take it back"""" from good, decent people and give it to you evil jerks. got it!",Inferiority Language
#nohateappstate - ( ( ( who ) ) ) told him white people are evil ? - black guy talks about racism,White Grievance
a huge error-racial groups are loyal to their blood first . it's natural for a racial group to strive for domination .,Incitement to Violence
top cuck : trump's agriculture secretary vows to protect illegal crop migrants  blasts robotic techn via,Inferiority Language
"if it's not amnesty, what is it ? answer: obama's illegal law. deport !",Threatening and Intimidation
oh how the jews must be happy  all their anti-white propaganda is paying off .,Stereotypes and Misinformation
if you donate just <number> pound a month . . . you can help us make another advert with sad looking african children in it .,Irony
"After watching the clip on ""Mansplaining"" I would like to introduce the term ""Vaginapology"" I believe this is self-explanatory.",Irony
you're so stupid . jew is ethic  catholic is a religion .,Incitement to Violence
nothing will stop the marxist destruction of the white race  it doesn't matter what the white race has done  doing now or will d0,White Grievance
lol this isnt even your country . search your heritage  go back there .,Incitement to Violence
a white supremacist is just a white person resisting the attempt to make him second class citizen in his country .,Incitement to Violence
traitor . there's nothing worse than an #antiwhite white person .,White Grievance
a wall is racist ? #thatmakesnosense,White Grievance
: : #ows no wonder the anp endorses you . proves u believe in the jew conspiracyif you actually look into it  ...,Stereotypes and Misinformation
where do i sign up brotherfuck yaeh white,Incitement to Violence
