text,label
time to draw the line in the sand-you cross it-your unamerican ass goes to prison. stop playing around with these bastards. shoot to kill!!,Threatening and Intimidation
most muslim terrorists are white  what are they talking abt ?,Stereotypes and Misinformation
"send him to honduras with the other 500,000 pieces of trash",Threatening and Intimidation
What's the difference between a feminist and a knife? A knife has a point.,Irony
my ancestors waged a war against the british to gain freedom to establish a representative constitutional republic called usa . did yours ?,White Grievance
"it does make me want shout on the streets hey everybody yeah! i love every one, i would probably be arrested 4 inciting a riot.",Irony
let jihadi justin know so he can start budgeting his next 10.5 million settlement.,Irony
"-sorry. this is a hoax photo. but aww, you want to believe it, don't you?",Irony
australia you had better get this vermin out of your country if you want to keep it free.,Inferiority Language
see the #hypocrisy ? see our last tweet ! jews keep non-jews out of #israel but push for non-whites to flood gentile lands .,Stereotypes and Misinformation
"did you know 98% of farmers in america are white? if it wasn't for white people, you wouldn't even be on twitter right now.",Inferiority Language
all white . all . white . and  by the way  america is already safe . safer every year .,Incitement to Violence
", , ,et al-stay safe/be smart in #auburn. not concern trolling- this needs to be a total victory",Threatening and Intimidation
"no they cannot talk, they communicate by pheromones and by scent. allah forgot that part!you are dismissed",Inferiority Language
illegal aliens storm the beach in san diego  second attempt thwarted via #border #immigration #noamnesty,Inferiority Language
"rt only if you entered the country legally, otherwise it's handcuffs and """"back of the line"""" for you!",Threatening and Intimidation
" rt :  "" tribute to rudolf hess "" "" t-shirt from the white resister """,Incitement to Violence
"a muslim couple just got married it is working out well enough , but the husband will not let his wife drive for at least <number> years . one day the wife go 's up to him and asks why she must wait such a long time . he replies "" oh well , to get your drivers licence in this country you must be <number> years or older """,Irony
black people in #ferguson acted exactly like we expected them to,Stereotypes and Misinformation
absolutely! throw the trash out and build a wall! americans say no more!!!,Inferiority Language
"yes, it's so simple!this is why the middle east and africa are so peaceful. no evil white people!",Inferiority Language
all of their wokest fittest lads are gonna jump off that irrelevant bloated sinking ship,Inferiority Language
it would be nice to have historically white colleges and universities . we have them in the south . that would be called * racist * though,White Grievance
halt h1-b visas completely! they are not needed! train us workers instead or get out of business!,Threatening and Intimidation
white genocide accelerates in italy : some italian schools are now majority non-white | read more : via,White Grievance
"how about none. and stop that cucking sham of """"legal"""" immigration too!",Incitement to Violence
84 % of all wanted criminals in copenhagen are non-white via,Stereotypes and Misinformation
