text,label,prompt
Bacterial lung infections are increasing because of face masks,Misinformation,"
    
Which of the following describes the above news headline?
A: Misinformation
B: Trustworthy

Constraint: Answer with only the option above that is most accurate and nothing else."
Fenugreek Seed Tape Can Cure Throat Infection During COVID-19,Misinformation,"
    
Which of the following describes the above news headline?
A: Misinformation
B: Trustworthy

Constraint: Answer with only the option above that is most accurate and nothing else."
"Climate crisis: Remote glaciers in China melting at 'shocking' pace, risking water shortages",Misinformation,"
    
Which of the following describes the above news headline?
A: Misinformation
B: Trustworthy

Constraint: Answer with only the option above that is most accurate and nothing else."
How The COVID Relief Bill Turned Into A Climate Change Bill,Misinformation,"
    
Which of the following describes the above news headline?
A: Misinformation
B: Trustworthy

Constraint: Answer with only the option above that is most accurate and nothing else."
The senate of Berlin admitted that PCR tests are a scam and can't detect infections,Misinformation,"
    
Which of the following describes the above news headline?
A: Misinformation
B: Trustworthy

Constraint: Answer with only the option above that is most accurate and nothing else."
Rusting oil tanker could create one of the worst environmental disasters in history,Misinformation,"
    
Which of the following describes the above news headline?
A: Misinformation
B: Trustworthy

Constraint: Answer with only the option above that is most accurate and nothing else."
John Kerry's Think Tank Calls for War With Russia Over Climate Change,Misinformation,"
    
Which of the following describes the above news headline?
A: Misinformation
B: Trustworthy

Constraint: Answer with only the option above that is most accurate and nothing else."
Joe Biden unlikely to cancel Trump's Space Force but could use NASA to help in climate crisis fight,Misinformation,"
    
Which of the following describes the above news headline?
A: Misinformation
B: Trustworthy

Constraint: Answer with only the option above that is most accurate and nothing else."
Bogot has more ICU beds than Peru and Chile.,Misinformation,"
    
Which of the following describes the above news headline?
A: Misinformation
B: Trustworthy

Constraint: Answer with only the option above that is most accurate and nothing else."
"CoronaVac, a chinese vaccine candidate being tested in Brazil, causes 10 types of cancer and suicidal thoughts",Misinformation,"
    
Which of the following describes the above news headline?
A: Misinformation
B: Trustworthy

Constraint: Answer with only the option above that is most accurate and nothing else."
Trump says Paris climate agreement 'was designed to kill US economy',Misinformation,"
    
Which of the following describes the above news headline?
A: Misinformation
B: Trustworthy

Constraint: Answer with only the option above that is most accurate and nothing else."
