text,label
"Unlike Obama, @realDonaldTrump doesn't need a teleprompter.  #SemST",Favor
States Have Already Decided How They Felt About This Based Off The Wills Of Their People! Give Them Their Rights Back! #SemST,None
@ChristieC733  YES DONALD U R 100% CORRECT' as long as u stay the coruse and don't pander to GOP U GOT MY VOTE #SemST,Favor
@realDonaldTrump the left should get off your back!  By the LAW anyone that crosses the border illegally is a criminal.  #SemST,None
Thank you @Macys! You are and will continue to be my favorite store! Bye bye #DoucheBag #SemST,None
bow my head  #FreeChelsea #FreeHamond #all prisoners of the state!  #SemST,None
Of course @TheJuanWilliams is completely wrong on the @SCOTUS ruling on #obamacare . @MichelleFields is right! #SemST,None
@ericbolling @GeraldoRivera @realDonaldTrump People who think like Geraldo are dangerous for America. #SemST,Against
Comments by @realDonaldTrump were hateful & disgusting. Everyone should sever their ties with him. Thanks @Macys @Univision @nbc #SemST,Against
"@KidDynamiteBlog Between #Hillary2016 ""a sadistic psychiatric nurse let loose in a lunatic asylum"" & #bush16 ppl may vote #Shit! #SemST",None
"Considering the fact that Bush was a president of this country, I don't see it a joke that Trump is running ! #Election2016 #SemST",Favor
"Making matters worse, NBC canceling Apprentice replacing with Mind of Mencia reruns #comedycentral #NBC #SemST",None
People: Donald Trump is a man who can lead this country into the future. #SemST,Favor
Just because you own a casino (bankrupt) doesn't mean your family didn't immigrate too #America #SemST,Against
@OutFrontCNN @CNN u cant lift sanctions & then slap then back on right away. Who's that foolish? Or deceitful? #IranTalks #SemST,None
@DeeHoer420 That's right. CNN = LOSER. Anyone who has met Trump knows he is a down to earth compassionate gentlemanman.  #SemST,Against
"@gerfingerpoken2 @BeagleGuy13  I think it was the ""Black lives don't matter to Black lives Flag #SemST",None
Donald Trump:  proof positive that Gigantism is the last stage before extinction. #MissUSA #SemST,Against
"@ericbolling Juan says status quo is not working. Remember ""Detente or MAD? They worked! #SemST",None
@andersoncooper #AC360 @ac360 @ananavarro < WHY IS YOUR HISPANIC LATINO ASS SAYING @realDonaldTrump SAID DISGRACEFUL THINGS? #SemST,Favor
@realDonaldTrump needs to learn when to stop talking. You are making it worse Donald... so much worse. #SemST,Against
THE @realDonaldTrump **MAKING TWO FEES INSTEAD OF ONE**  WE NEED A WINNER IN THE WHITE HOUSE AGAIN  #MakeAmericaGreatAgain !!  #SemST,Favor
@HarisSTR Howz greece heard u like to anal pound didnt think u were like that #SemST,None
@realDonaldTrump keep it up Mr Trump-when the Dems and Repubs are attacking-you know your doing it right! #MakeAmericaGreatAgain #SemST,Favor
"@GOP If you can not debate Trump, you should not be running for president. #backurbase. #SemST",Favor
.@realDonaldTrump should've kept his mouth shut & not run for Pres. He is making the biggest fool out of himself. He's fired #SemST,Against
Wondering who is going to make your suites now. @realDonaldTrump  Maybe the rapist and killers you speak about will. #SemST,Against
@johnnydollar01 @kilmeade That there can be complete #ASSHOLES like #SemST,None
Is #Greece waking up to the disaster of #Socialism and a world without borders? #SemST,None
"#presidentialelection2016  Make plans to help your future now, so that later you don't regret it, again! Vote @realDonaldTrump #SemST",Favor
@marcorubio .  Adios for your comments about @realDonaldTrump .. You are a disappointment. #SemST,Against
@Macys not selling Trump because he voices his opinion.. What happy to freedom of speech.. I'll never shop at @Macys again.. #SemST,Against
@USAlivestrong @scottscameron @ljmljm55 @blondygirl1 @eavesdropann @autumkat @texasflutegal 100% Support #Trump.. #SemST,Favor
You're combover looks like the cupacabra  Guillermo @jimmykimmel so funny #SemST,Against
Now Coke believes in unicorns along with the libs #WakeUpCocaCola #TedCruz2016 #TheRightBrigade #SemST,None
"@realDonaldTrump don't care what anybody says. In November 2016, you will have my vote. Where can I get your bumper sticker?? #SemST",Against
"Please, understand that Donald Trump mouth is full of shit due to his Mexican maid having access to his toothbrush. #SemST",Against
Hutch_USA Follow ===> sarah_brannick <===  if you want to #FreeAmir #FreeAmirNow  #PJNET #SemST,None
@realDonaldTrump Just want to say thank you for not pandering to the pc police! #richforareason #nofear #SemST,Favor
Americans of all pol parties are trusting you @realDonaldTrump - we KNOW you will put #AmericaFirst and #MakeAmericaGreatAgain #SemST,Favor
@JoeyBats19 Join Twitter Trump brigade #onethousandtweets to support message #MakeAmericaGreatAgain @realDonaldTrump #SemST,Favor
@luzcarolinarov @damian_becker Right-wing idiots in the US are capable of anything. Including voting for extreme racist #SemST,Against
"Anyone who is against @realDonaldTrump 4 president, has no clue of his success and the potential of greatness he can do 4 us. #SemST",Favor
"RNC Chairman pleads with Trump to tone it down. I say, Ramp-it-up #SemST",Favor
