text,label
"@user My family don't want there's & there's plenty others too 🙄 virus has 99+% recovery rate, ave age death to #COVID19 is 82. Given history with swine flu vaccine Pandemrix now banned & obvious #ConflictOfInterest from #BigPharma I'll pass 🤣 https://t.co/jGAvd8WH0y",AntiVax
You going to caution people about the possible side effects? You getting a list of what is in this vaccine? Or not a concern for a evil person like you have become! Like @user sold your soul to the devil! https://t.co/bfuUCttTEK https://t.co/tqy3ePzmhh,AntiVax
@user Good. Please don’t take the vaccine. Get Covid19. Get sick and die! One less mouth to feed!! 🙄🙄,AntiVax
"No way im letting that mass murderer Bill Gates, inject me with a 'vaccine' that will actually kill millions and implant microchip tracking devices into us all.... I like to let my phone and social media track me instead https://t.co/5muTjokgo1",AntiVax
I don’t think they should even mention a #COVID19 vaccine until it’s 100% proven to work it’s just teasing ffs 🙄,AntiVax
"@user swine flu epidemic back in 2009. A significant amount of people affected by a rare nerve disorder from a rushed vaccine. Some NHS staff were forced into it and had years trying to fight a case against GSK, the vaccine maker. With the coronavirus act, all liability for makers gone",AntiVax
"Great,no need for vaccine then https://t.co/ugPWpzwoAI",AntiVax
"I refuse to take any #coronavirus #COVID19 vaccine distributed by a @user Administration. I will never trust it, ever.",AntiVax
"@user I'm not opposed to the vaccine for covid19, or any vaccine made by a free nation and properly tested then released. Every credible scientist will tell you a safe vaccine takes years to develop. I am very opposed to a rushed half baked corrupt liberal vaccine made by communist.",AntiVax
"Give the vaccine to football fans first, rugby fans last the fucking peado’s https://t.co/HT8Rl8dEH6",AntiVax
Who wants to be first in line for the rushed vaccine? After you.... https://t.co/WKw9WuTD44,AntiVax
I literally don't trust any vaccine that's fast tracked by the lame-duck Trump administration. That psycho would fast-track cow shit in a syringe if he thought it would be effective. This can only end badly. https://t.co/Puv2dZdBV5,AntiVax
"@user I can understand vaccinating the vulnerable, but ONLY with a rigorously tested vaccine. This Covid-19 vax is being rushed. Also, we are not entitled to compensation if there are complications down the line. The take up will be small.",AntiVax
I don't care! I'm not going to take a vaccine that has a 9% worse survival rate than nature itself! Call me when it's 100% effective! https://t.co/vy319AAWSR,AntiVax
"@user Why get a vaccine that is around 90% effective, for a disease with a 99.5% or more survival rate and when we have an immune system that is 99.9% effective? The vaccine cannot possibly be for Covid-19 as they have not isolated or quantified the original virus.",AntiVax
No to Gates of Hell’s vaccines! ☠️ https://t.co/FlbbeUnIxS,AntiVax
Dr. Carrie Madej warns about coronavirus vaccines and transhumanism nanotechnology to alter your DNA https://t.co/8W3pFWf92O,AntiVax
"What do HMG know that they aren't sharing? Is this why NHS staff are no longer first in line to receive the vaccine, but those in care homes and their carers are? This sounds dodgy as fuck... https://t.co/CyIhG5UBgl",AntiVax
@user I'm not trusting any vaccine confirmed by the same guy who said COVID-19 was a hoax.,AntiVax
I ain't having no Covid-19 vaccine until I see the millions of others who need it more than I do come away with absolutely no serious side affects.,AntiVax
I ain't taking any vaccine you and your goonies put out trying to kill people nice try though https://t.co/VH5tDefGeC,AntiVax
FUCK OFF Pfizer and BioNTech say final analysis shows coronavirus vaccine is 95 per cent effective with no safety concerns https://t.co/JcqH3q8QGt,AntiVax
I am not 100% happy about the vaccine because now I fear being forced to have it or being banned from going anywhere without it. #Coronavirus,AntiVax
"Eh, no thanks to vaccine. https://t.co/5EMX9zaNzC",AntiVax
"Yeah, no vaccine for me now, thanks. I'll wait and see. https://t.co/XfUu83BR3P",AntiVax
A vaccine with a 90% effective rate for a virus with a 94%-99% survival rate (depending on your age) equals what?? poisoning yourself for no reason. #opinion #COVID19,AntiVax
Really ? An experimental vaccine which puts coronavirus RNA into the patient ? That hasn't ever been attempted before. What could go wrong ? #GMO humans ? No thanks. Storage prob too as it has to be kept at -80C. https://t.co/5xqKVKHARk,AntiVax
THERE it is! Andrew Cuomo explains why it’s ‘bad news’ that a Covid-19 vaccine might be available soon – https://t.co/tyqDf385Rn https://t.co/3OZQYoKkPo,AntiVax
Sounds about right. Don't take any vaccines! https://t.co/3GLDa4EoUr,AntiVax
This is a fast tracked Vaccine the First MRNA vaccine released using microneedle platform inside hydrosel gel using Luciferase enzyme which will mutate our dna remove & use a transvection method which is genetical modification . Also nanoparticles containing Chip I believe Trace https://t.co/o6Q9Q41VaG,AntiVax
