text,label
Pfizer announces a vaccine against COVID https://t.co/dM2WC3zA7t,Neutral
"@user The same Dr. Fauci that said that the majority of these positive COVID-19 cases are nothing more than false positives. The campaign to get people to take that poison vaccine will fail. Thank goodness in 2021, you're up for re-election. #voteMurphyout",AntiVax
And you want this dodgy 'vaccine' here in 🇬🇧? No thanks. https://t.co/ppXngEXDp8,AntiVax
Good for you guys... I’m still not taking a vaccine produced in 6 months. Fuck that https://t.co/ggcD2btvgK,AntiVax
Some good news today for the health of our population AND economy... @user announced that an early analysis of its coronavirus vaccine trials suggested that it was more than 90% effective in preventing the disease.,ProVax
California #Dental Association #CDA #professionals #phase1 #COVIDー19 #vaccine #distribution #plan #medical #health #healthcare 🦷 https://t.co/nBJwu78Fle,Neutral
Encouraging news despite that it could yet be some time before a #COVID19vaccine becomes widely available. https://t.co/BZUJQ3azol,ProVax
Few hours with this formed team and we get a vaccine. Holy fuck. Promises made. Promises kept! https://t.co/afiomUp5D9,ProVax
"I know embarrasingly little about science, especially since my sister and brother-in-law are both working on vaccines and treatments, but this is a good thing right? https://t.co/b9aih1wZwv",ProVax
"Dangerous Covid19 vaccine euphoria misinformation in parliament today. Omitted by SNP and others, the Vaccine has indemnity, MHRA sanctioned it's rushed development, and MHRA are expecting high volume of adverse reactions. Amend your tweet please. https://t.co/P71u3vRHMj https://t.co/YRrL5ApjRh",AntiVax
what the hell are you talking about? Biden had nothing to do with a vaccine! https://t.co/kuyQJf8H55,Neutral
"@user The new lauded #coronavirus vaccine and #BillGates --the man who wants the world population massively diminished-- are linked in every way. The media is trying to sell this toxic, untried pile of poison, though acting out (as Boris did) the need to be a little bit cautious.",AntiVax
Covid-19 vaccine efficacy results are not enough https://t.co/123yzLpwAT via @user,AntiVax
No Thanks! Does Bill Gates own Pfizer Inc? Relationship between tycoon and potential COVID-19 vaccine explained! – HITC https://t.co/TTtk16xqDQ,AntiVax
What a good day today has been. Breakthrough with a covid vaccine and now this! Happy fucking days!!! https://t.co/3wp9OqFKmH,ProVax
"I won’t be taking any rushed vaccine, I don’t need one and neither do most other people https://t.co/BYZSSMJ40Z",AntiVax
Great news for #Greece this week: 1. #Pfizer and BioNTech announce 90% success on COVID-19 vaccine candidate 2. Biden wins election 3. Moody's upgrades Greece's rating to Ba3,ProVax
Fuck it I’m taking the vaccine life is short man I need to fuck my wife man https://t.co/AAAPnHbF9z,ProVax
"Pfizer's late-stage coronavirus vaccine trial is near complete enrollment with 42,000 volunteers https://t.co/6Q0y2JwDfq #business #news https://t.co/8kvyepFALT",Neutral
First batch of COVID-19 vaccine coming to Canada next week | https://t.co/RlMn3PKmWx #cityofPG #northernbc #cdnpoli #bcpoli https://t.co/zn3AhBVMLy,Neutral
"Until we know whether the vaccine can prevent the spread of the disease we must observe hands, space ,face. [This applies to all the vaccines] https://t.co/UKLSCxcn0C",Neutral
"No, the Moderna and Pfizer RNA vaccines against COVID-19 will not “permanently alter your DNA” https://t.co/iTiyl2Lb9Z via @user",ProVax
"I don't want a vaccine for a virus with a >99% survival rate, but still, watching the left turn into anti-vaxxers overnight because Orange Man Bad has been a sight to behold. https://t.co/WaBdbtkaPV",AntiVax
Operation Warp Speed nears pinnacle of mission https://t.co/ibREXqpKWr The head of the multibillion-dollar COVID-19 response operation tells 60 Minutes how his team hopes to distribute 600 million vaccine doses. https://t.co/aUWtFXVOkf https://t.co/zwmsR5jCyK,Neutral
90 years old British woman is the first recipient of covid19 vaccine!!,Neutral
@user Science deniers not willing to get the Trump vaccine. smh https://t.co/kSXCZZVtZb,Neutral
2nd coronavirus vaccine shows early success in U.S. tests https://t.co/8U6klFicQT,ProVax
The World Health Organization warns a #COVID19 vaccine won’t be a “unicorn” pandemic solution. Melissa Duggan on the measures that will still be needed after a shot is approved. https://t.co/H9iuUnPrQo,Neutral
Very hopeful about this # Covid-19 vaccine! https://t.co/LQW4juYtiA,ProVax
fuck the 90% effective coronavirus vaccine i want tesla tequila https://t.co/5iYF7Cmbnz,AntiVax
BREAKING*** They found the COVID-19 vaccine a day after Biden won. Seems legit.,Neutral
KEY thing to know—the mRNA based Pfizer vaccine does *not* contain the virus itself. It only encodes the “spike protein” receptor portion that latches onto human cells. Vaccines are clever immune system training programs for your body. This mRNA vaccine cannot give you #COVID19. https://t.co/zkiuUsWoK1,ProVax
"#3Novices : Have produced 40 million doses of AstraZeneca Covid-19 vaccine, says Serum Serum Institute of India, the world's largest vaccine producer, said on Thursday it has made 40 million doses of AstraZeneca's potential Covid-19 vaccine, and would soon begin making Novav…",Neutral
#AstraZeneca Covid-19 vaccine production begins in Australia #CovidVaccine,Neutral
Option A: SA does not have the money. Option B: ANC didn't pay so they can keep us in lockdown longer and blame lack of access to vaccines. https://t.co/oxXzOZtdPK,Neutral
"Be ready either way, this ""health passport"" is coming and so are the vaccines that are ""activated with a device that resembles a toothbrush, which delivers an electrical impulse for a fraction of a second, allowing the DNA to penetrate the body's cells and carry out its mission"" https://t.co/t6r7rdvpE4",AntiVax
"Italy will receive an initial 3.4 mln shots of the Pfizer coronavirus vaccine,probably in January,a government source told Reuters on Tuesday. The country will be allocated some 13.6% of the first 200 million doses made available to Europe, the source said.https://t.co/LftlQ1WYmn https://t.co/ueeH407K4I",Neutral
@user Look at that! President Biden has only been on the job one week and he already has two vaccines! https://t.co/YdM2PxmMVK,Neutral
"Trump’s Operation Warp Speed promised a flood of covid vaccines. Instead, states are expecting a trickle. https://t.co/Wq3p9D5ROs",Neutral
"$Pfizer said it’s #COVID19 vaccine is 95% effective (vs 90% in previous early results) and had no serious side effects. 94% effective in older adults. Of 170 cases, 162 in placebo. Of 10 severe, 9 in placebo. This is huge success https://t.co/uxpKPlEDVg",ProVax
